value,label
Тамбов,DMN_CITY
Тамбов,DMN_CITY
Салават,DMN_CITY
Ярославль,DMN_CITY
Москва,DMN_CITY
Венев,DMN_CITY
Челябинск,DMN_CITY
Витебск,DMN_CITY
Тюмень,DMN_CITY
Новокузнецк,DMN_CITY
Юматово п,DMN_CITY
Саваслей п,DMN_CITY
Томск,DMN_CITY
Томск,DMN_CITY
Ижевск,DMN_CITY
Москва,DMN_CITY
Останкино,DMN_CITY
Сыктывкар,DMN_CITY
Москва,DMN_CITY
Санкт-Петербург,DMN_CITY
Санкт-Петербург,DMN_CITY
Санкт-Петербург,DMN_CITY
Санкт-Петербург,DMN_CITY
Волгоград,DMN_CITY
Казань,DMN_CITY
Красноярск,DMN_CITY
Донецк,DMN_CITY
Днепропетровск,DMN_CITY
Москва,DMN_CITY
Кривой Рог,DMN_CITY
Екатеринбург,DMN_CITY
Дубна,DMN_CITY
Киев,DMN_CITY
Екатеринбург,DMN_CITY
Тюмень,DMN_CITY
Самара,DMN_CITY
Донецк,DMN_CITY
Харьков,DMN_CITY
Одесса,DMN_CITY
Москва,DMN_CITY
Москва,DMN_CITY
Белая Церковь,DMN_CITY
Санкт-Петербург,DMN_CITY
Ижевск,DMN_CITY
Урай,DMN_CITY
Санкт-Петербург,DMN_CITY
Долгопрудный,DMN_CITY
Ростов-на-Дону,DMN_CITY
Красноярск,DMN_CITY
Москва,DMN_CITY
Иглино п,DMN_CITY
Ижевск,DMN_CITY
Великие Луки,DMN_CITY
Киев,DMN_CITY
Мытищи,DMN_CITY
Ставрополь,DMN_CITY
Красноярск,DMN_CITY
Нижний Тагил,DMN_CITY
Москва,DMN_CITY
Воронеж,DMN_CITY
Тюмень,DMN_CITY
Новосибирск,DMN_CITY
Хабаровск,DMN_CITY
Якутск,DMN_CITY
Оренбург,DMN_CITY
Новосибирск,DMN_CITY
Ждановка,DMN_CITY
Оренбург Саракташ,DMN_CITY
Донецк,DMN_CITY
Стерлитамак,DMN_CITY
Москва,DMN_CITY
Москва,DMN_CITY
Оренбург,DMN_CITY
Петропавловск-Камчатский,DMN_CITY
Харьков,DMN_CITY
Чебоксары,DMN_CITY
Видное,DMN_CITY
Барятино,DMN_CITY
Санкт-Петербург,DMN_CITY
Братск,DMN_CITY
Москва,DMN_CITY
Егорьевск,DMN_CITY
Домодедово,DMN_CITY
Калуга,DMN_CITY
Братск,DMN_CITY
Самара,DMN_CITY
Энгельс,DMN_CITY
Стерлитамак,DMN_CITY
Стерлитамак,DMN_CITY
Москва,DMN_CITY
Рязань,DMN_CITY
Екатеринбург,DMN_CITY
Пермь,DMN_CITY
Барнаул,DMN_CITY
Брянск,DMN_CITY
Санкт-Петербург,DMN_CITY
Осинники,DMN_CITY
Качканар,DMN_CITY
Санкт-Петербург,DMN_CITY
Калининград,DMN_CITY
Иваново,DMN_CITY
Смоленск,DMN_CITY
Москва,DMN_CITY
Барнаул,DMN_CITY
поселок Чална,DMN_CITY
Чусовой,DMN_CITY
Санкт-Петербург,DMN_CITY
Дорогобуж,DMN_CITY
Екатеринбург,DMN_CITY
Санкт-Петербург,DMN_CITY
Кушва,DMN_CITY
Новосибирск,DMN_CITY
Сланцы,DMN_CITY
Москва,DMN_CITY
Санкт-Петербург,DMN_CITY
Санкт-Петербург,DMN_CITY
Железногорск,DMN_CITY
Москва,DMN_CITY
Челябинск,DMN_CITY
Москва,DMN_CITY
Омск,DMN_CITY
Краснокамск,DMN_CITY
Кисловодск,DMN_CITY
Топки,DMN_CITY
Зеленокумск,DMN_CITY
Калининград,DMN_CITY
село Сокур,DMN_CITY
Ковров,DMN_CITY
Выборг,DMN_CITY
Новосокольники,DMN_CITY
Оренбург,DMN_CITY
Саратов,DMN_CITY
Астрахань,DMN_CITY
Москва,DMN_CITY
Чебоксары,DMN_CITY
Москва,DMN_CITY
Нижний Новгород,DMN_CITY
Томск,DMN_CITY
Орск,DMN_CITY
Райчихинск,DMN_CITY
деревня Дубровки,DMN_CITY
Сыктывкар,DMN_CITY
Калининград,DMN_CITY
Благовещенск,DMN_CITY
Мыски,DMN_CITY
Санкт-Петербург,DMN_CITY
Пенза,DMN_CITY
Санкт-Петербург,DMN_CITY
Новосибирск,DMN_CITY
Новочеркасск,DMN_CITY
Череповец,DMN_CITY
Санкт-Петербург,DMN_CITY
Тейково,DMN_CITY
Новокузнецк,DMN_CITY
Никольское,DMN_CITY
Питкяранта,DMN_CITY
Санкт-Петербург,DMN_CITY
Чита,DMN_CITY
"Новокузнецк, р-н Новоильинский",DMN_CITY
Санкт-Петербург,DMN_CITY
Волгоград,DMN_CITY
Сарапул,DMN_CITY
Волжский,DMN_CITY
Нижний Новгород,DMN_CITY
Егорьевск,DMN_CITY
Новотроицк,DMN_CITY
деревня Курковицы,DMN_CITY
село Маккавеево,DMN_CITY
"Якутск, село Маган",DMN_CITY
Ковров,DMN_CITY
Петропавловск-Камчатский,DMN_CITY
Санкт-Петербург,DMN_CITY
Москва,DMN_CITY
Набережные Челны,DMN_CITY
"Новокузнецк, р-н Орджоникидзевский",DMN_CITY
Подольск,DMN_CITY
Колпино,DMN_CITY
Старый Оскол,DMN_CITY
деревня Кисельня,DMN_CITY
Пионерский,DMN_CITY
"Москва, поселок Фабрики им 1 Мая",DMN_CITY
Нижний Тагил,DMN_CITY
поселок Луговское,DMN_CITY
Мыски,DMN_CITY
Вологда,DMN_CITY
"Семенов, деревня Беласовка",DMN_CITY
Владикавказ,DMN_CITY
Москва,DMN_CITY
Энгельс,DMN_CITY
Москва,DMN_CITY
Нижний Новгород,DMN_CITY
Москва,DMN_CITY
Борисоглебск,DMN_CITY
Приволжск,DMN_CITY
Петропавловск-Камчатский,DMN_CITY
Москва,DMN_CITY
Уфа,DMN_CITY
Ноябрьск,DMN_CITY
Таштагол,DMN_CITY
Камышлов,DMN_CITY
Санкт-Петербург,DMN_CITY
Москва,DMN_CITY
деревня Ивановка (Пудостьское с/п),DMN_CITY
Магнитогорск,DMN_CITY
Пермь,DMN_CITY
Свободный,DMN_CITY
пгт Таксимо,DMN_CITY
Нижний Новгород,DMN_CITY
Санкт-Петербург,DMN_CITY
поселок Новосадовый,DMN_CITY
Москва,DMN_CITY
Чехов,DMN_CITY
Санкт-Петербург,DMN_CITY
Воронеж,DMN_CITY
Чебоксары,DMN_CITY
Санкт-Петербург,DMN_CITY
Воронеж,DMN_CITY
Данилов,DMN_CITY
Санкт-Петербург,DMN_CITY
Владимир,DMN_CITY
Санкт-Петербург,DMN_CITY
поселок Нововолковский,DMN_CITY
Санкт-Петербург,DMN_CITY
Санкт-Петербург,DMN_CITY
Екатеринбург,DMN_CITY
Санкт-Петербург,DMN_CITY
Псков,DMN_CITY
Санкт-Петербург,DMN_CITY
деревня Житово-Глаголево,DMN_CITY
Нягань,DMN_CITY
Новосибирск,DMN_CITY
Костомукша,DMN_CITY
поселок Березовый,DMN_CITY
Москва,DMN_CITY
Санкт-Петербург,DMN_CITY
деревня Быковка,DMN_CITY
Ржев,DMN_CITY
Москва,DMN_CITY
Дедовск,DMN_CITY
Истра,DMN_CITY
Нижний Новгород,DMN_CITY
Екатеринбург,DMN_CITY
деревня Гостилицы,DMN_CITY
Оренбург,DMN_CITY
Москва,DMN_CITY
Липецк,DMN_CITY
село Телегино,DMN_CITY
Красноярск,DMN_CITY
Цес,DMN_CITY
"Самара, поселок Береза",DMN_CITY
Реутов,DMN_CITY
Мурино,DMN_CITY
"Сергиев Посад, мкр Семхоз",DMN_CITY
Ульяновск,DMN_CITY
Москва,DMN_CITY
пгт Уруссу,DMN_CITY
Санкт-Петербург,DMN_CITY
Лыткарино,DMN_CITY
Москва,DMN_CITY
Липецк,DMN_CITY
Москва,DMN_CITY
Москва,DMN_CITY
Юрга,DMN_CITY
Шадринск,DMN_CITY
деревня Курово,DMN_CITY
Москва,DMN_CITY
Москва,DMN_CITY
Ставрополь,DMN_CITY
Жигулевск,DMN_CITY
Санкт-Петербург,DMN_CITY
Серов,DMN_CITY
Москва,DMN_CITY
Норильск,DMN_CITY
Москва,DMN_CITY
"Краснокамск, село Мысы",DMN_CITY
Рыбинск,DMN_CITY
село Билялово,DMN_CITY
Сургут,DMN_CITY
Ноябрьск,DMN_CITY
Санкт-Петербург,DMN_CITY
Железногорск-Илимский,DMN_CITY
Москва,DMN_CITY
Петропавловск-Камчатский,DMN_CITY
Кемерово,DMN_CITY
Кондрово,DMN_CITY
Москва,DMN_CITY
Лобня,DMN_CITY
Череповец,DMN_CITY
Москва,DMN_CITY
Пермь,DMN_CITY
Ессентуки,DMN_CITY
Законодательное собрание г.Санкт-Петербурга,DMN_CITY
ГУ МВД по городу Санкт-Петербургу,DMN_CITY
"Филиал ГУП ""Водоканал Санкт-Петербурга",DMN_CITY
МБОУ СОШ №26 Г. СУРГУТ,DMN_CITY
выдан 18.02.1998 74 о/м Санкт-Петербурга,DMN_CITY
Паспорт серия А №744913 выдан 29.12.2000 Irfan Ayub Couaseller Moscow,DMN_CITY
Паспорт серия B №0129707 выдан 19.08.1999 г. Дели,DMN_CITY
Паспорт серия JS №4057826 выдан 01.09.2000 ПВС г. Jehad,DMN_CITY
Паспорт серия N №4479014 выдан 02.09.2001 MIA of Damas,DMN_CITY
Паспорт серия И №428120 выдан 04.10.1995 Lucknow,DMN_CITY
Паспорт серия L №3334597 выдан 04.03.2002 г. Сидней,DMN_CITY
Паспорт серия TR-L №508039 выдан 25.11.2000 governorsuip of kirsehjr,DMN_CITY
Паспорт серия A №0972631 выдан 22.08.1996 Trivandrum,DMN_CITY
Паспорт серия C №6722739 выдан 25.08.1998 МВД Кодуна,DMN_CITY
Паспорт серия LJ №407131 выдан 23.10.2001 Миграционный отдел г. Вильнюса,DMN_CITY
Паспорт серия №01058331 выдан 21.03.2002 Mumbai,DMN_CITY
Паспорт серия H №993883 выдан 02.06.2000 Посольсктво Москвы,DMN_CITY
Паспорт серия XV AK №613232 выдан 05.06.1980 36 ОМ г.Ленинграда,DMN_CITY
Паспорт серия VIII-АП №575791 выдан 02.03.1983 ОВД Лен.р-ма г.Керчи,DMN_CITY
Паспорт серия №0719519 выдан 31.10.2000 МВД г.Аффула,DMN_CITY
Архангельск,DMN_CITY
Банк Москы,DMN_CITY
Р-Н ЯНАО,DMN_DISTRICT
Р-Н КАМЕНСКИЙ,DMN_DISTRICT
ТЕР РБ,DMN_DISTRICT
Р-Н ЛЕНИНСКИЙ,DMN_DISTRICT
Р-Н КРАСНОАРМЕЙСКИЙ,DMN_DISTRICT
Р-Н АЛЕКСАНДРОВСКИЙ,DMN_DISTRICT
ГБУЗ Поликлиника №24 Адмиралтейского района,DMN_DISTRICT
МОУ Янинская СОШ,DMN_DISTRICT
Жигулевским ГОВД,DMN_DISTRICT
11 ОМ Фрунзенского района,DMN_DISTRICT
Вид на жительство серия ИР-II №085470 выдан 24.11.1999 УВД Невского р-на,DMN_DISTRICT
ФГУП Котласское Авиапредприятие,DMN_DISTRICT
"Котласское Агенство Воздушных Сообщений КАВС, ООО",DMN_DISTRICT
Обособленное подразделение Сольвычегодская дистанция сигнализации и связи Сольвычегодского отделения,DMN_DISTRICT
Котласский,DMN_DISTRICT
УЛ ЦИОЛКОВСКОГО,DMN_STREET
УЛ ШАУМЯНА,DMN_STREET
УЛ СОЧИНСКАЯ,DMN_STREET
УЛ ЛЕНИНА,DMN_STREET
УЛ СТАНЦИОННАЯ,DMN_STREET
ПР-КТ КОМСОМОЛЬСКИЙ,DMN_STREET
УЛ ВОРОШИЛОВА,DMN_STREET
УЛ 60 ЛЕТ БАССР,DMN_STREET
УЛ УФИМСКОЕ ШОССЕ,DMN_STREET
УЛ БАРВИНКА,DMN_STREET
УЛ ПОЛИТОТДЕЛА,DMN_STREET
УЛ ЧАПАЕВА,DMN_STREET
ПЕР РЕМЕСЛЕННЫЙ,DMN_STREET
УЛ КРАСНАЯ,DMN_STREET
УЛ ВОССТАНИЯ,DMN_STREET
УЛ ВОЛОДАРСКОГО,DMN_STREET
УЛ ОЛИМПИЙСКАЯ,DMN_STREET
УЛ ПУШКИНА,DMN_STREET
Флотская,DMN_STREET
Фрунзе,DMN_STREET
Королева,DMN_STREET
Советская,DMN_STREET
Можайское,DMN_STREET
Овчинникова,DMN_STREET
Сиреневый,DMN_STREET
Родимцева,DMN_STREET
Чонгарский,DMN_STREET
Московская,DMN_STREET
Чайковского,DMN_STREET
Трамвайная,DMN_STREET
Пензенская,DMN_STREET
Харьковская,DMN_STREET
Советская,DMN_STREET
Молодежная,DMN_STREET
Волочаевский,DMN_STREET
Терешковой,DMN_STREET
Гулиева,DMN_LAST_NAME
Белов,DMN_LAST_NAME
Платонов,DMN_LAST_NAME
Раманкулова,DMN_LAST_NAME
Машихина,DMN_LAST_NAME
Кириллова,DMN_LAST_NAME
Семенов,DMN_LAST_NAME
Эшанкулов,DMN_LAST_NAME
Копаница,DMN_LAST_NAME
Кириченко,DMN_LAST_NAME
Стуколов,DMN_LAST_NAME
Sharifov,DMN_LAST_NAME
Васеев,DMN_LAST_NAME
Ревенко,DMN_LAST_NAME
Арутюнянц,DMN_LAST_NAME
