data,label,case_name,is_translit,letter_case
ЭЛЕВАТОРНАЯ УЛИЦА АСТРОАНАТОМИЯ НЕУВЕДОМИТЕЛЬНЫЙ ИГРОЧИЩЕ БАЗАРЖАПОВИЧ,DMN_SYMBOLS,ru_address_fio,false,upper
"МИТРУША 1974/08/29 СОБСТВЕННОСТЬ ФИЗИЧЕСКИХ ЛИЦ 159-375-265 06 <FPWJYUO;Z>)X*D7A7Z: 089488 91951562967 -55.664100, 77.253777 HTTP://WWW.NEFTETRANSSERVIS.INFO/CATEGORY/BLOG/SEARCH/FAQ.JSP ТУЛУН КАМСКО УСТЬИНСКИЙ УЛИЦА СТАНЮКОВИЧА 239",DMN_SYMBOLS,ru_address_fio,false,upper
ХЛАПОВ О Х ФАРМАЦЕВТ КАЛУЖСКАЯ ОБЛАСТЬ,DMN_SYMBOLS,ru_address_fio,false,upper
ПО СЛОВАМ ПРЕДСТАВИТЕЛЯ ГОСДЕПАРТАМЕНТА ТЕБЕРДА МАРИАМ ВМЕСТЕ С АККРЕДИТАЦИЕЙ БАРАНОВ ХАРЛАМПИЙ ЭДУАРДОВИЧ ПРОИЗОШЛО ОТКРЫТИЕ ЛИВИЙСКОГО ПОСОЛЬСТВА,DMN_SYMBOLS,lenta_ru_symbols,false,upper
КРОМЕ ТОГО В МУЗЕЕ-ЗАПОВЕДНИКЕ УСАДЬБА КРАСНОДАРСКИЙ КРАЙ ЮРЬЕВЕЦ ТАСЕЕВСКИЙ БУЛ. КУРЧАТОВА Д 195 ПОСЕТИТЕЛИ МОГУТ ОЗНАКОМИТЬСЯ С АКВАРЕЛЬНЫМ РИСУНКОМ ХУДОЖНИКА-ЛЮБИТЕЛЯ ГЕНЕРАЛА ОТ ИНФАНТЕРИИ ВОДОЛАЗОВ ДАТИРОВАННЫМ 1868 ГОДОМ,DMN_SYMBOLS,lenta_ru_symbols,false,upper
"НАБ. КУРЧАТОВА, Д. 7/3 АНИСОВНА",DMN_SYMBOLS,ru_address_fio,false,upper
"НАПОМНИМ ЧТО В НАЧАЛЕ 2009 ГОДА МЛАДШИЙ СЕРЖАНТ РОССИЙСКОЙ АРМИИ ЕВСЕЕВА ПРАСКОВЬЯ ТАРАСОВНА СБЕЖАЛ ИЗ ВОИНСКОЙ ЧАСТИ В НЕНЕЦКИЙ АВТОНОМНЫЙ ОКРУГ САМАРА ЗВЕРИНОГОЛОВСКИЙ Ш УЛЫМОВА 6 И ПРИШЕЛ В КЛХ КИЗЛЯР, БУЛ. ДОСТОЕВСКОГО, Д. 8/5 К. 30, 446104 ГДЕ ПОПРОСИЛ ПОЛИТИЧЕСКОГО УБЕЖИЩА",DMN_SYMBOLS,lenta_ru_symbols,false,upper
ГЛАВОЙ МОРОЗНАЯ УЛИЦА БЫЛ ИЗБРАН ТОВ. КАЗАКОВА АЛЕКСАНДРА ВАЛЕРИЕВНА ВОЗГЛАВЛЯЮЩИЙ РЕСПУБЛИКУ И СЕГОДНЯ,DMN_SYMBOLS,lenta_ru_symbols,false,upper
СОГЛАСНО ПОДСЧЕТАМ CNN ОСИПОВА ЕВФРОСИНИЯ МИРОНОВНА К НАСТОЯЩЕМУ ВРЕМЕНИ ЗАРУЧИЛСЯ ПОДДЕРЖКОЙ 651 ДЕЛЕГАТА БЫВШИЙ СЕНАТОР ОТ РОСЛАВЛЬ БУЛ. ФАБРИЧНЫЙ ДОМ 90 УГЛЕГОРСК АЛЛЕЯ КРЕМЛЕВСКИХ КУРСАНТОВ 10-Б ВЕДЕНО АЛЛ. МЕХАНИЗАТОРОВ ДОМ 183 АЛЕВТИНА ЛЫТКИНА 275 СИЛЕВ 138 КОНГРЕССМЕН САБИНА 71,DMN_SYMBOLS,lenta_ru_symbols,false,upper
ШЖХХЬКТЕЕШ,FAKE_DMN,gen_fake_surnames,false,upper
ОТЖКНЫХ,FAKE_DMN,gen_fake_surnames,false,upper
ЯЧЩЗOSM,FAKE_DMN,gen_fake_cities,false,upper
КЮКЙЮСЗИЛ,FAKE_DMN,gen_fake_surnames,false,upper
ГХАЮЗЛЧШАК,FAKE_DMN,gen_fake_surnames,false,upper
ЮЩЮЩЫЮЙЕOSM,FAKE_DMN,gen_fake_cities,false,upper
СВРМИЙ,FAKE_DMN,gen_fake_names,false,upper
ЙЬЮЯЖOSM,FAKE_DMN,gen_fake_cities,false,upper
ЦВЫМДЖ,FAKE_DMN,gen_fake_names,false,upper
ТВЫЕФА,FAKE_DMN,gen_fake_names,false,upper
ЫЖОМУЕВ,FAKE_DMN,gen_fake_surnames,false,upper
ЪЙЗММГХOSM,FAKE_DMN,gen_fake_cities,false,upper
ЙУССРЯЁЗИЦА,FAKE_DMN,gen_fake_surnames,false,upper
ЗЗОИЗА,FAKE_DMN,gen_fake_names,false,upper
ЮИРЩЧУИ,FAKE_DMN,gen_fake_names,false,upper
ШЯЕША,FAKE_DMN,gen_fake_names,false,upper
ЬЮУАЕAKER,FAKE_DMN,gen_fake_cities,false,upper
ХДШМЪМЮРУЯД,FAKE_DMN,gen_fake_surnames,false,upper
ЗЮФГВЁЬБСК,FAKE_DMN,gen_fake_surnames,false,upper
ЬАЪЛЗАТ,FAKE_DMN,gen_fake_names,false,upper
ЕЦПЕУМ,FAKE_DMN,gen_fake_names,false,upper
ЙГШТНЪЕЁSM,FAKE_DMN,gen_fake_cities,false,upper
ДЗНЫАРИЯ,FAKE_DMN,gen_fake_names,false,upper
ЖЪЗЭДER,FAKE_DMN,gen_fake_cities,false,upper
ЁЁУЦНОВ,FAKE_DMN,gen_fake_surnames,false,upper
ЗИДАЙЙЯ,FAKE_DMN,gen_fake_names,false,upper
МИЩЫМЕЁЗЖРУК,FAKE_DMN,gen_fake_surnames,false,upper
УЗОРЕОСУН,FAKE_DMN,gen_fake_surnames,false,upper
МЯЛШСAKER,FAKE_DMN,gen_fake_cities,false,upper
ЮЧЖДЖА,FAKE_DMN,gen_fake_names,false,upper
ДАЦУЗЧЩЦКДЕВ,FAKE_DMN,gen_fake_surnames,false,upper
ДАРТА,FAKE_DMN,gen_fake_names,false,upper
ГШАУ,FAKE_DMN,gen_fake_names,false,upper
ЯЩЪШЕИРЕТЫК,FAKE_DMN,gen_fake_surnames,false,upper
ИУШДOSM,FAKE_DMN,gen_fake_cities,false,upper
ОГОЕЪЖKER,FAKE_DMN,gen_fake_cities,false,upper
ГТКЖАЗАER,FAKE_DMN,gen_fake_cities,false,upper
ПЙЦЗРЖНЦ,FAKE_DMN,gen_fake_surnames,false,upper
РДПДЮЬЯВЕЦ,FAKE_DMN,gen_fake_surnames,false,upper
ЙЦЙПЁЭК,FAKE_DMN,gen_fake_names,false,upper
ЖНЯАВАОВKER,FAKE_DMN,gen_fake_cities,false,upper
ИКВЩНУОЕРТ,FAKE_DMN,gen_fake_surnames,false,upper
РДЦЖЯAKER,FAKE_DMN,gen_fake_cities,false,upper
НВШВАН,FAKE_DMN,gen_fake_names,false,upper
ТУЕЬАЦАА,FAKE_DMN,gen_fake_surnames,false,upper
ТОЬЦЮЛОИИЙ,FAKE_DMN,gen_fake_surnames,false,upper
НХАФОВ,FAKE_DMN,gen_fake_surnames,false,upper
ТЁМОЩЮSM,FAKE_DMN,gen_fake_cities,false,upper
ЕВНЩМИ,FAKE_DMN,gen_fake_names,false,upper
ЕЁЯЗШДГЪЗАФ,FAKE_DMN,gen_fake_surnames,false,upper
ОДОБРИЛ ПЛАН ПО УВЕЛИЧЕНИЮ АМЕРИКАНСКОГО КОНТИНГЕНТА В НА ТЫСЯЧ ЧЕЛОВЕК НО ПРЕДОСТЕРЕГ ЧТО ЭТОГО НЕДОСТАТОЧНО,DATASETS,lenta_ru_no_match,false,upper
КАК ЗАЯВИЛ ДУХОВНЫЙ ЛИДЕР ПОДТВЕРЖДЕНИЕ ТОМУ ЧТО ИНФОРМАЦИЮ ПЕРЕДАВАЛИ ПРАВИТЕЛЬСТВУ БЫЛО ПОЛУЧЕНО ПРИ ПОМОЩИ ФАЛЬШИВЫХ СООБЩЕНИЙ,DATASETS,lenta_ru_no_match,false,upper
ПРИЧИНЫ СВОЕГО УХОДА ОН НЕ РАСКРЫЛ,DATASETS,lenta_ru_no_match,false,upper
ОН ОТМЕТИЛ ЧТО ОБЫСК В КВАРТИРЕ ЛЕТНЕГО ПОДОЗРЕВАЕМОГО БЫЛ ПРОВЕДЕН В НОЧЬ НА СЕНТЯБРЯ,DATASETS,lenta_ru_no_match,false,upper
БЮДЖЕТ АДАПТИРОВАЛСЯ К ТАКИМ ЦЕНАМ НА НЕФТЬ,DATASETS,lenta_ru_no_match,false,upper
В КАЧЕСТВЕ ТОПЛИВА ЯДЕРНЫЙ РЕАКТОР ИСПОЛЬЗУЕТ УРАН,DATASETS,lenta_ru_no_match,false,upper
ВСЕ ВЫПУСКИ ELECTRONIC GAMES ЗА ГОДЫ НАХОДЯТСЯ В СВОБОДНОМ ДОСТУПЕ В СЕТИ,DATASETS,lenta_ru_no_match,false,upper
СОГЛАШЕНИЯ БЫЛИ ПОДПИСАНЫ С САНКТ ПЕТЕРБУРГСКОЙ КОМПАНИЕЙ ТРАНЗАС И КАЗАНСКИМ ОКБ СОКОЛ,DATASETS,lenta_ru_no_match,false,upper
ОТ ОБЪЯСНЕНИЙ СВОЕГО ПОСТУПКА ОНА ОТКАЗАЛАСЬ,DATASETS,lenta_ru_no_match,false,upper
И МАРТА В РАМКАХ ВИЗИТА РОССИЙСКОГО ПРЕМЬЕР МИНИСТРА ПОДПИСАЛИ СОГЛАШЕНИЕ О ВОЗВЕДЕНИИ ТРЕТЬЕГО И ЧЕТВЕРТОГО БЛОКОВ АЭС КУДАНКУЛАМ,DATASETS,lenta_ru_no_match,false,upper
ПОЛУЧЕННЫЕ ИЗОБРАЖЕНИЯ УЧЕНЫМ НЕОБХОДИМЫ ДЛЯ ДОСТИЖЕНИЯ ДВУХ ЦЕЛЕЙ,DATASETS,lenta_ru_no_match,false,upper
СООТВЕТСТВУЮЩАЯ ДОГОВОРЕННОСТЬ БЫЛА ДОСТИГНУТА НА ОЧЕРЕДНОМ РАУНДЕ ПЕРЕГОВОРОВ О ПРИСОЕДИНЕНИИ В ВТО КОТОРЫЕ ПРОШЛИ НОЯБРЯ,DATASETS,lenta_ru_no_match,false,upper
ИХ СТРОИТЕЛЬСТВО ДОЛЖНО ЗАВЕРШИТЬСЯ К ГОДУ,DATASETS,lenta_ru_no_match,false,upper
БРЕНД АМБАССАДОР КОМПАНИИ MONTBLANC БУДЕТ СНИМАТЬСЯ С ПОДЛИННЫМИ ЧАСАМИ СЕРЕДИНЫ XIX ВЕКА КОГДА ПРОИСХОДИТ ДЕЙСТВИЕ КАРТИНЫ,DATASETS,lenta_ru_no_match,false,upper
ПО МНЕНИЮ ПОСЛЕДОВАТЕЛЕЙ ЛЕТНЕГО ГУРУ ЕГО ПОСТУПОК МОЖНО НАЗВАТЬ НАСТОЯЩИМ ЧУДОМ,DATASETS,lenta_ru_no_match,false,upper
НАПРИМЕР В ОНИ РАЗМЕСТИЛИ ШЕСТЬ СУДОВ КЛАССА KILO ПРОЕКТ ПАЛТУС ИЛИ ВАРШАВЯНКА ПРИМ ЛЕНТЫ РУ В НЕСКОЛЬКО АТОМНЫХ ПОДВОДНЫХ ЛОДОК ПОДЧЕРКНУЛ АДМИРАЛ,DATASETS,lenta_ru_no_match,false,upper
ОБЩАЯ ПРОТЯЖЕННОСТЬ НОВОГО МАРШРУТА ПОСТАВОК РОССИЙСКИХ ТОВАРОВ В СОСТАВЛЯЕТ СВЫШЕ ТЫСЯЧ КИЛОМЕТРОВ,DATASETS,lenta_ru_no_match,false,upper
ОДНАКО ОРГАНИЗАТОРЫ КОНЦЕРТА ОТКЛОНИЛИ ТРЕБОВАНИЕ ЗАЯВИВ ЧТО СОГЛАСНЫ ТОЛЬКО НА ЛОЗУНГ ALL LIVES MATTER ЖИЗНИ ВСЕХ ЛЮДЕЙ ВАЖНЫ,DATASETS,lenta_ru_no_match,false,upper
НА СЕГОДНЯШНИЙ ДЕНЬ ПО ОФИЦИАЛЬНОЙ ВЕРСИИ ПЛОЩАДЬ ВОЗГОРАНИЯ СОСТАВЛЯЕТ ОКОЛО ГЕКТАРОВ,DATASETS,lenta_ru_no_match,false,upper
ПЕРВЫЙ ФИЛЬМ ВЫШЕЛ В ПРОКАТ В ГОДУ ПОСЛЕДНИЙ В М,DATASETS,lenta_ru_no_match,false,upper
В ХОДЕ ПРОВЕРКИ ОБНАРУЖИЛОСЬ ЧТО ПЛАТЕЖКИ ПОДДЕЛЬНЫЕ В СВЯЗИ С ЧЕМ ПЕРЕВОД ДЕНЕГ БЫЛ ПРЕРВАН,DATASETS,lenta_ru_no_match,false,upper
СТРУКТУРЫ РЖД ВЫКУПИЛИ КОНТРОЛЬНЫЙ ПАКЕТ АКЦИЙ ЭНЕРГОКОМПАНИИ ЧИТАЭНЕРГОСБЫТ,DATASETS,lenta_ru_no_match,false,upper
В СЕРЕДИНЕ АПРЕЛЯ ВИЦЕ ПРЕЗИДЕНТ FACEBOOK ПО ГЛОБАЛЬНЫМ ОПЕРАЦИЯМ ОТМЕТИЛ ЧТО СОЦСЕТЬ УПРОСТИТ ПРОЦЕДУРУ ПОДАЧИ ЖАЛОБ НА ПРЯМЫЕ ТРАНСЛЯЦИИ,DATASETS,lenta_ru_no_match,false,upper
ОТМЕТИЛ ЧТО ДАЖЕ БЕЗ И РОССИЯНЕ МОГЛИ ПОБЕДИТЬ БРАЗИЛЬЦЕВ,DATASETS,lenta_ru_no_match,false,upper
РЕЗУЛЬТАТЫ ИХ РАБОТЫ ОЖИДАЮТСЯ К КОНЦУ ГОДА,DATASETS,lenta_ru_no_match,false,upper
В ДЕЛЕ ПО КАЖДОМУ ИЗ УБИЙСТВ И ПОКУШЕНИЙ ЗАЯВЛЕНО ДВА ПУНКТА ОБВИНЕНИЯ УБИЙСТВО ПЕРВОЙ СТЕПЕНИ И ПРОЯВЛЕНИЕ ОСОБОЙ ЖЕСТОКОСТИ,DATASETS,lenta_ru_no_match,false,upper
ПОЛУЧЕННЫЕ НЕЗАКОННЫМ СПОСОБОМ СРЕДСТВА ЗАТЕМ ПЕРЕЧИСЛЯЛИСЬ НА СЧЕТ МАГИСТРАЛИ ПОД ВИДОМ ОПЛАТЫ ЯКОБЫ ПОСТАВЛЯЕМЫХ МАТЕРИАЛОВ БИТУМА И ДОРОЖНОЙ СОЛИ,DATASETS,lenta_ru_no_match,false,upper
ПЕРВОЕ ВЗРЫВНОЕ УСТРОЙСТВО СДЕТОНИРОВАЛО В ЧАСА В ПОМЕЩЕНИИ ГИПЕРМАРКЕТА,DATASETS,lenta_ru_no_match,false,upper
ПРОКУРАТУРА ВЫНЕСЛА ПРЕДУПРЕЖДЕНИЕ ГАЗЕТЕ ИЗВЕСТИЯ И ЖУРНАЛУ ДА В СВЯЗИ С ТЕМ ЧТО УСМОТРЕЛА В СОВМЕСТНО ПОДГОТОВЛЕННОЙ ИЗДАНИЯМИ ПУБЛИКАЦИИ ПРИЗНАКИ НАРУШЕНИЯ ЗАКОНОДАТЕЛЬСТВА О ПРОТИВОДЕЙСТВИИ ЭКСТРЕМИСТСКОЙ ДЕЯТЕЛЬНОСТИ,DATASETS,lenta_ru_no_match,false,upper
ПОД ЗАВАЛАМИ ОКАЗАЛИСЬ ТРИ ЧЕТЫРЕ ЧЕЛОВЕКА ПЕРЕДАЕТ ТЕЛЕКАНАЛ МОСКВА,DATASETS,lenta_ru_no_match,false,upper
НО СОВОКУПНОСТЬ БОЛЕЗНЕЙ ПОКА ДЕЛАЕТ ПРОГНОЗ НЕ ОЧЕНЬ ЯСНЫМ,DATASETS,lenta_ru_no_match,false,upper
ДО УВОЛЬНЕНИЯ БЫЛ ОДНОЙ ИЗ ГЛАВ БРИТАНСКОГО ФОРИН ОФИСА МИНИСТЕРСТВА ИНОСТРАННЫХ ДЕЛ И ПО ДЕЛАМ СОДРУЖЕСТВА,DATASETS,lenta_ru_no_match,false,upper
В ХОДЕ ВИЗИТА В ГЛАВА NASA ПРОВЕДЕТ АПРЕЛЯ ЗАСЕДАНИЕ СОВМЕСТНОЙ РОССИЙСКО АМЕРИКАНСКОЙ РАБОЧЕЙ ГРУППЫ ПО СОТРУДНИЧЕСТВУ В КОСМИЧЕСКОЙ ОБЛАСТИ,DATASETS,lenta_ru_no_match,false,upper
В В НАСТОЯЩИЙ МОМЕНТ ОГРАНИЧЕНИЙ НА ПРОДАЖУ ЭНЕРГЕТИЧЕСКИХ НАПИТКОВ НЕТ,DATASETS,lenta_ru_no_match,false,upper
ТЕПЕРЬ ОНИ АКТИВНО ОБСУЖДАЮТ РЕАЛЬНЫЙ ЛИ ЭТО ПРИЗРАК ИЛИ ПОДДЕЛКА,DATASETS,lenta_ru_no_match,false,upper
В С МЕСТА АВИАКАТАСТРОФЫ БЫЛО ДОСТАВЛЕНЫ ОСТАНКИ ЧЕЛОВЕК,DATASETS,lenta_ru_no_match,false,upper
МИТИНГУЮЩИЕ ВЗЯЛИ ШТУРМОМ ЗДАНИЕ ОБЛАСТНОЙ АДМИНИСТРАЦИИ В ПРИМЕРНО В ЧАСОВ ПО МЕСТНОМУ ВРЕМЕНИ В ЧЕТВЕРГ,DATASETS,lenta_ru_no_match,false,upper
КАК ПОЯСНЯЕТ ИСТОЧНИК КВАРТИРА БЫЛА ЗАЛОЖЕНА БАНКУ ДЛЯ ПОЛУЧЕНИЯ КРЕДИТА,DATASETS,lenta_ru_no_match,false,upper
В РЕЗУЛЬТАТЕ ДТП ПОГИБЛИ ПЯТЬ ЧЕЛОВЕК ДВОЕ ВОДИТЕЛЕЙ И ТРОЕ ПАССАЖИРОВ,DATASETS,lenta_ru_no_match,false,upper
МАШИНА ОСНАЩЕНА ТРЕХЛИТРОВЫМ ДВИГАТЕЛЕМ V МОЩНОСТЬЮ ЛОШАДИНЫХ СИЛ,DATASETS,lenta_ru_no_match,false,upper
СНАЧАЛА ОНА БЫЛА НЕДОВОЛЬНА ТЕМ ЧТО СОГЛАСИЛСЯ ПОДДЕРЖАТЬ НА ВЫБОРАХ ЛИШЬ БЫ ИЗБАВИТЬ ОТ НЕЕ ГОРОД,DATASETS,lenta_ru_no_match,false,upper
ПРОВЕДЕНИЕ ЧЕМПИОНАТА ЗАПЛАНИРОВАНО В ГОРОДАХ СТРАНЫ,DATASETS,lenta_ru_no_match,false,upper
ОЖИДАЕТСЯ ЧТО В ПЕРИОД РУКОВОДСТВА КОМПАНИЯ БУДЕТ РАСШИРЯТЬ СВОЮ СЕТЬ G И ПОСТЕПЕННО ПЕРЕХОДИТЬ НА ФОРМАТЫ СВЯЗИ НОВОГО ПОКОЛЕНИЯ,DATASETS,lenta_ru_no_match,false,upper
СОДЕРЖИМОЕ ТРЕКА ПОЛНОСТЬЮ СООТВЕТСТВУЕТ ЕГО НАЗВАНИЮ КОМПОЗИЦИЯ БУДЕТ СОДЕРЖАТЬ ДВЕ МИНУТЫ ТИШИНЫ,DATASETS,lenta_ru_no_match,false,upper
ТОЧНАЯ ДАТА НАЧАЛА ТЕСТИРОВАНИЯ В НАСТОЯЩЕЕ ВРЕМЯ НЕИЗВЕСТНА,DATASETS,lenta_ru_no_match,false,upper
БОЙ В РАМКАХ ПЕРВОЙ СРЕДНЕЙ ВЕСОВОЙ КАТЕГОРИИ ДО КИЛОГРАММОВ ПРОЙДЕТ В АВГУСТА И НЕ БУДЕТ ТИТУЛЬНЫМ,DATASETS,lenta_ru_no_match,false,upper
КАК ПРАВИЛО КАЖДЫЙ ГОД ПОЧЕТНЫМИ ГРАЖДАНАМИ СТАНОВЯТСЯ ДВА ЧЕЛОВЕКА ВСЕГО В ЭТОМ СПИСКЕ ОКОЛО ЧЕЛОВЕК,DATASETS,lenta_ru_no_match,false,upper
В ЦЕЛОМ Я БЫЛ БЫ ДОВОЛЬНО ОСМОТРИТЕЛЬНЫМ В ОТНОШЕНИИ ЗАЯВЛЕНИЙ ГОССЕКРЕТАРЯ,DATASETS,lenta_ru_no_match,false,upper
В ОДНОЙ ИЗ ЭТИХ КОМПАНИЙ КОММЕНТИРУЯ РЕШЕНИЕ СУДА ВЫСКАЗАЛИ МНЕНИЕ ЧТО ИСК БЫЛ ПЛОХО ПОДГОТОВЛЕН,DATASETS,lenta_ru_no_match,false,upper
УКРАИНСКИЕ НАЦИОНАЛИСТЫ ГОТОВЯТ АКЦИЮ НА МОСТУ ЧЕРЕЗ,DATASETS,lenta_ru_no_match,false,upper
СТАНОК СТУДНЕОБРАЗУЮЩИЙ,WORDS,ru_two_words,false,upper
EPIPHANIA EMBULL TRACHEOPATHY EMPROSTHOTONOS PREDELIVERY SELF FILLER FLASHNESS,WORDS,en_words,false,upper
ЗАВЕРИТЬСЯ ФОТОАНИЗОТРОПИЯ ПАСШИЙ ПОДЛОМАТЬ МНОГОПЬЮЩИЙ АСТИКА НОРД - НОРД - ВЕСТ,WORDS,ru_words,false,upper
FERTILISE MIXEURS MORFILAT BOUTONNASSIEZ ARRETERIEZ LISERAGE SUPERFINISSAIS,WORDS,fr_words,false,upper
SENFSTRANG,WORDS,de_words,false,upper
POMURSZALE,WORDS,pl_one_word,false,upper
ADMINISTRATRICES,WORDS,fr_one_word,false,upper
HISPANICIZED HEATRONIC ZYGOSPORIC,WORDS,en_three_words,false,upper
GOBLINESQUE OUTSULK FLASHET,WORDS,en_three_words,false,upper
ЩЕБЕЧА,WORDS,ru_one_word,false,upper
CALORIFICO DOCTRINASEN PREVIEREIS REMIREN RUNISTE TULCANENAS,WORDS,es_words,false,upper
ЗАГОРАЯ СОЧЕТАТЬСЯ ОБЩЕФЕРЕДАЛЬНЫЙ ПЯТИОКИСЬ СЕРПУХОВСКО СПРЕЙ,WORDS,ru_words,false,upper
AUTOGRAMMSAMMLERS,WORDS,de_one_word,false,upper
DEKLINACYJNI,WORDS,pl_one_word,false,upper
ВЫКРАХМАЛИТЬ ПРОФГРУПОРГ,WORDS,ru_two_words,false,upper
CAPTAINED CIRRHOSIS CURIOMANIAC,WORDS,en_three_words,false,upper
ОКИДЫВАВШИЙ ОКОНЧИВШИЙСЯ ПЕРЕСТУКАВ ПЕРЕСВЕДЕННЫЙ ВЫГРЕБАЯ КОНГРЕССИСТСКИЙ,WORDS,ru_words,false,upper
ПОПОЗИРОВАВ БЛОНДИНИСТЫЙ ДИАФОРЕТИК,WORDS,ru_words,false,upper
LEZARDANT,WORDS,fr_one_word,false,upper
VERGLACE,WORDS,fr_one_word,false,upper
ПЕКАРНИЧАЯ ВЫПРОВАЖИВАВШИЙ ПРИМУС,WORDS,ru_three_words,false,upper
BUTTRESSES ENJAMBMENT SUPERCOMPRESSION,WORDS,en_words,false,upper
LASOWAL,WORDS,pl_one_word,false,upper
NONSOBER,WORDS,en_one_word,false,upper
ROUGEATRE,WORDS,fr_one_word,false,upper
ILL REWARDED,WORDS,en_one_word,false,upper
HERBSTKOHLRABI,WORDS,de_one_word,false,upper
URNENFELDER,WORDS,de_one_word,false,upper
SPLINTERIZE,WORDS,en_one_word,false,upper
НАДАРИТЬ БАБУВИСТСКИЙ ПРОГЛЯДЕВШИЙ ЯЙЦЕВИДНЫЙ НАЦИОНАЛИЗИРУЮЩИЙ ТЕРМОЭЛАСТИЧНЫЙ ПОДАВИТЬ ДИНАМИТЧИК ПОЛИАРОМАТИЧЕСКИЙ ОТНИМАНИЕ,WORDS,ru_words,false,upper
ЛАНДТАГ УГАЖИВАВ,WORDS,ru_two_words,false,upper
SUSCITASSIEZ VAMPIRISASSES DEFINIT,WORDS,fr_words,false,upper
ПАССЕРОВАНИЕ БЕССТОЧНЫЙ ВАЛИЗА ВОЗОБНОВЛЕНИЕ АПА,WORDS,ru_words,false,upper
ВЫЗЫВНОЙ КОСТОРЕЗ ПОТАЩИВШИЙСЯ,WORDS,ru_three_words,false,upper
NISZCZALABYS NAPYTALY ZESTALONE ROZWICHRZANYM LABIALIZUJCIE WISLANINEM ATRAPAMI,WORDS,pl_words,false,upper
СНОПОДОБНЫЙ БЕЗДОМНОСТЬ ОСМЕЛИВАЮЩИЙСЯ,WORDS,ru_three_words,false,upper
KAWOWYM NIETLUSTAWYM,WORDS,pl_words,false,upper
ВЫПЛАВИВ САЛЕП АСТРОФИЧЕСКИЙ ЕВРОТОННЕЛЬ ВЫБОРМАТЫВАЯ ШИРЯВШИЙСЯ,WORDS,ru_words,false,upper
TABOURER,WORDS,en_one_word,false,upper
ПЕРЕТАСОВЫВАТЬСЯ БИОПОЛЬНЫЙ,WORDS,ru_two_words,false,upper
LUNCHERAIENT DEMATASSES REPRODUCTION EXCUSA BRULURES DEPLAFONNERIEZ RANCES EMBLAVA PROLEPSES CHAPERONNERA,WORDS,fr_words,false,upper
PANTELIEZ DEFERRERAIS ATTRIBUASSIEZ BUCHAIENT,WORDS,fr_words,false,upper
HOCHACHTET ZERKLUFTETER WIEDERDURCHBLUTUNG ERNUCHTERUNGEN OSTHEXE,WORDS,de_words,false,upper
KREWNIACTWAMI,WORDS,pl_one_word,false,upper
ЗАВЕДШИЙ,WORDS,ru_one_word,false,upper
ОБАСУРМАНИВШИ ПОДКАРАУЛИВАТЬ СПРИНЦЕВАТЬСЯ ПЛОСКОСТОПНЫЙ ЭПИДЕМИОЛОГ УБАВЛЯЯ ЧЕРДАК,WORDS,ru_words,false,upper
FUNICULATE,WORDS,en_one_word,false,upper
KUNDENINFORMATIONSANFRAGE,WORDS,de_one_word,false,upper
WCHRZANILA,WORDS,pl_one_word,false,upper
NICHTVERLETZUNGEN,WORDS,de_one_word,false,upper
ФИЗИОТЕРАПЕВТ,NO_MATCH,ru_profession,false,upper
HTTPS://RUSAL.RU/,NO_MATCH,url,false,upper
ЧКЦЧЦКЫВП 477,NO_MATCH,address_pattern,false,upper
100,NO_MATCH,building_num,false,upper
СКОЛЬКО СТОКОВ ПРИХОДИТСЯ НА ЧЕЛОВЕКА В МЕСЯЦ РАВЕН СУММЕ НОРМАТИВОВ ПОТРЕБЛЕНИЯ ХОЛОДНОЙ И ГОРЯЧЕЙ ВОДЫ,NO_MATCH,ner_model_samples,false,upper
ПР-КТ,NO_MATCH,address_prefix,false,upper
NRVPSHPJCMWBQSQZS,NO_MATCH,en_random_letters,false,upper
ПРОВОДЫ973,NO_MATCH,address_pattern,false,upper
БЮДЖЕТНЫЙ КОДЕКС БК РФ,NO_MATCH,ner_model_samples,false,upper
ВИРГИНСКИЕ ОСТРОВА (БРИТАНСКИЕ),NO_MATCH,ru_country,false,upper
АНТАРКТИКА ЛИБЕРИЯ БАРБАДОС,NO_MATCH,ru_many_countries,false,upper
ИПУДЕЧШУРЬ806,NO_MATCH,address_pattern,false,upper
"ОХРАНА ЗДОРОВЬЯ 97.20.209.62 2200948893158349 144.231.168.139 199-911-914 38 УДОСТОВЕРЕНИЕ БЕЖЕНЦА В РОССИЙСКОЙ ФЕДЕРАЦИИ 162.232.170.176 HTTPS://METALLOINVEST.ORG/ 56.638543, 121.39285 NIKODIM_77@HOTMAIL.COM",NO_MATCH,ru_pnd_no_fio_address,false,upper
Д 14В,NO_MATCH,building_num,false,upper
LAKZJJIPW,NO_MATCH,en_random_letters,false,upper
НЗТЫУРЩЕЛЫ936,NO_MATCH,address_pattern,false,upper
AIRG,NO_MATCH,tickers,false,upper
ТЬЯНОВ,NO_MATCH,splitted_pnd_no_match,false,upper
CGEM,NO_MATCH,tickers,false,upper
КОММЕРЧЕСКИЙ ИНДО БАНК,NO_MATCH,bank_name,false,upper
FOR SWITCH,NO_MATCH,programming_lang_keywords,false,upper
